during the arkansas and texas tech game the razorback t-shirt shop made $ NUM by selling t-shirts . if they make $ NUM dollars off each t-shirt sold how many t-shirts did they sell ?|during the arkansas and texas tech game the razorback t-shirt shop made $ N0 by selling t-shirts . if they sold N1 t-shirts how much money did they make?|Answer: N0 + (N1 * N1)
during the arkansas and texas tech game the razorback t-shirt shop made $ NUM by selling NUM t-shirts . what is the cost of each t-shirt ?|During a charity event, the bake sale made $N0 by selling N1 cupcakes. What is the price of each cupcake?|Answer: (N0/N1)
during the arkansas and texas tech game the razorback t-shirt shop made $ NUM by selling NUM t-shirts . what is the cost of each t-shirt ?|During the bake sale, the school club made $N0 by selling N1 cupcakes. What is the price of each cupcake?|Answer: (N0/N1)
during the arkansas and texas tech game the razorback t-shirt shop made $ NUM by selling NUM t-shirts . what is the cost of each t-shirt ?|during the arkansas and texas tech game the razorback t-shirt shop made $ N0 by selling N1 t-shirts . how much money would they make if they sold N2 t-shirts at the same price ?|Answer: N0 * (N2/N1)
during the arkansas and texas tech game the razorback t-shirt shop made $ NUM by selling NUM t-shirts . what is the cost of each t-shirt ?|during the arkansas and texas tech game the razorback t-shirt shop made $ N0 by selling N1 t-shirts . how much more money would they have made if they sold N2 t-shirts ? |Answer: ( N2 - N1 ) * ( N0 / N1 )
the razorback shop makes $ NUM dollars off each jersey and $ NUM off each t-shirt . during the arkansas and texas tech game they sold NUM t-shirts and NUM jerseys . how much money did they make from selling the t-shirts ?|The flower shop makes $N0 profit on each bouquet and $N1 profit on each vase. During the Mother's Day rush, they sold N2 bouquets and N3 vases. How much profit did they make from selling bouquets?|Answer: (N0 * N2)
the razorback shop makes $ NUM dollars off each jersey and $ NUM off each t-shirt . during the arkansas and texas tech game they sold NUM t-shirts and NUM jerseys . how much money did they make from selling the t-shirts ?|At a bakery, each cupcake costs N3 dollars to make and each cookie costs N4 dollars to make. During a weekend event, the bakery sold N5 cupcakes and N6 cookies. How much money did they make from selling the cookies?|Answer: (N4 * N6)
the razorback shop makes $ NUM dollars off each jersey and $ NUM off each t-shirt . during the arkansas and texas tech game they sold NUM t-shirts and NUM jerseys . how much money did they make from selling the t-shirts ?|the razorback shop makes $ N0 dollars off each jersey and $ N1 off each t-shirt . during the arkansas and texas tech game they sold N2 t-shirts and N3 jerseys . how much money did they make from selling the jerseys ?|Answer: ( N0 * N3 )
the razorback shop makes $ NUM dollars off each jersey and $ NUM off each t-shirt . during the arkansas and texas tech game they sold NUM t-shirts and NUM jerseys . how much money did they make from selling the t-shirts ?|the razorback shop makes $ N0 dollars off each jersey and $ N1 off each t-shirt . during the arkansas and texas tech game they sold N2 t-shirts and N3 jerseys . how much money did they make in total from the sales?|Answer: ( N1 * N2 ) + ( N0 * N3 )
the razorback shop makes $ NUM dollars off each jersey and $ NUM off each t-shirt . during the arkansas and texas tech game they sold NUM t-shirts and NUM jerseys . how much money did they make from selling the jerseys ?|The coffee shop makes $N0 off each latte and $N1 off each muffin. During the morning rush hour, they sold N2 lattes and N3 muffins. How much money did they make from selling the muffins?|Answer: (N1 * N3)
the razorback shop makes $ NUM dollars off each jersey and $ NUM off each t-shirt . during the arkansas and texas tech game they sold NUM t-shirts and NUM jerseys . how much money did they make from selling the jerseys ?|The lemonade stand charges N0 dollars for a small cup and N1 dollars for a large cup. Today, they sold N2 small cups and N3 large cups. How much money did they make from selling the large cups?|Answer: (N1 * N3)
the razorback shop makes $ NUM dollars off each jersey and $ NUM off each t-shirt . during the arkansas and texas tech game they sold NUM t-shirts and NUM jerseys . how much money did they make from selling the jerseys ?|the razorback shop makes $ N0 dollars off each jersey and $ N1 off each t-shirt . during the arkansas and texas tech game they sold N2 t-shirts and N3 jerseys . how much money did they make from selling the t-shirts ?|Answer: ( N1 * N2 )
the razorback shop makes $ NUM dollars off each jersey and $ NUM off each t-shirt . during the arkansas and texas tech game they sold NUM t-shirts and NUM jerseys . how much money did they make from selling the jerseys ?|the razorback shop makes $ N0 dollars off each jersey and $ N1 off each t-shirt . during the arkansas and texas tech game they sold N2 t-shirts and N3 jerseys . how much money did they make from selling the t-shirts ?|Answer: ( N1 * N2 )
the razorback shop makes $ NUM dollars off each jersey and $ NUM off each t-shirt . during the arkansas and texas tech game they sold NUM t-shirts and NUM jerseys . how much more does a t-shirt cost than a jersey ?|The local bakery makes $N0 profit off each cupcake and $N1 profit off each muffin. During the weekend rush, they sold N2 cupcakes and N3 muffins. How much more profit does a muffin bring in compared to a cupcake?||Answer: (N1 - N0)
the razorback shop makes $ NUM dollars off each jersey and $ NUM off each t-shirt . during the arkansas and texas tech game they sold NUM t-shirts and NUM jerseys . how much more does a t-shirt cost than a jersey ?|The popcorn stand at the cinema sells N0 dollars worth of regular popcorn and N1 dollars worth of flavored popcorn. During the matinee showing, they sold N2 regular popcorn bags and N3 flavored popcorn bags. How much more does a flavored popcorn bag cost than a regular popcorn bag?|Answer: (N1 - N0)
the razorback shop makes $ NUM dollars off each jersey and $ NUM off each t-shirt . during the arkansas and texas tech game they sold NUM t-shirts and NUM jerseys . how much more does a t-shirt cost than a jersey ?|the razorback shop makes $ N0 dollars off each jersey and $ N1 off each t-shirt . during the arkansas and texas tech game they sold N2 t-shirts and N3 jerseys . how much money did they make in total?|Answer: ( N0 * N3 ) + ( N1 * N2 )
the razorback shop makes $ NUM dollars off each jersey and $ NUM off each t-shirt . during the arkansas and texas tech game they sold NUM t-shirts and NUM jerseys . how much more does a t-shirt cost than a jersey ?|the razorback shop makes $ N0 dollars off each jersey and $ N1 off each t-shirt . during the arkansas and texas tech game they sold N2 t-shirts and N3 jerseys . how much did they make in total from the t-shirts and jerseys sold? |Answer: (N0 x N3) + (N1 x N2)
the razorback shop makes $ NUM dollars off each jersey and $ NUM off each t-shirt . during the arkansas and texas tech game they sold NUM t-shirts and NUM jerseys . how much more does a jersey cost than a t-shirt ?|The flower shop makes $N0 off each bouquet and $N1 off each single flower. During Mother's Day, they sold N2 bouquets and N3 single flowers. How much more does a bouquet cost than a single flower?|Answer: (N0 - N1)
the razorback shop makes $ NUM dollars off each jersey and $ NUM off each t-shirt . during the arkansas and texas tech game they sold NUM t-shirts and NUM jerseys . how much more does a jersey cost than a t-shirt ?|At the candy store, a piece of chocolate costs N0 dollars and a lollipop costs N1 dollars. During the school's summer fair, they sold N2 chocolates and N3 lollipops. How much more does a lollipop cost than a chocolate?|Answer: (N1 - N0)
the razorback shop makes $ NUM dollars off each jersey and $ NUM off each t-shirt . during the arkansas and texas tech game they sold NUM t-shirts and NUM jerseys . how much more does a jersey cost than a t-shirt ?|the razorback shop makes $ N0 dollars off each jersey and $ N1 off each t-shirt . during the arkansas and texas tech game they sold N2 t-shirts and N3 jerseys . how much did they make in total?|Answer: ( N2 * N1 ) + ( N3 * N0 )
the razorback shop makes $ NUM dollars off each jersey and $ NUM off each t-shirt . during the arkansas and texas tech game they sold NUM t-shirts and NUM jerseys . how much more does a jersey cost than a t-shirt ?|the razorback shop makes $ N0 dollars off each jersey and $ N1 off each t-shirt . during the arkansas and texas tech game they sold N2 t-shirts and N3 jerseys . how much did they make in total from selling merchandise during the game?|Answer: ( N0 * N3 ) + ( N1 * N2 )
they decided to hold the party in their backyard . if they have NUM sets of tables and each set has NUM chairs how many more chairs than tables do they have ?|They plan to buy a certain number of flower pots, and each pot has N2 flowers in it. If they want a total of N3 flowers, how many more pots than flowers do they need?||Answer: ((N3 / N2) - N3)
they decided to hold the party in their backyard . if they have NUM sets of tables and each set has NUM chairs how many more chairs than tables do they have ?|If a company has N0 departments and each department has N1 employees, how many more employees than departments do they have? |Answer: ((N0 * N1) - N0)
they decided to hold the party in their backyard . if they have NUM sets of tables and each set has NUM chairs how many more chairs than tables do they have ?|they decided to hold the party in their backyard . if they have N0 sets of tables and each set has N1 chairs how many chairs do they need for N2 people to sit comfortably? |Answer: N2 - N0 N1
they decided to hold the party in their backyard . if they have NUM sets of tables and each set has NUM chairs how many more chairs than tables do they have ?|they decided to hold the party in their backyard . if they have N0 sets of tables and each set has N1 chairs how many chairs do they need in total ?|Answer: N0 * N1
they decided to hold the party in their backyard . they have NUM sets of tables each having the same number of chairs . if there are a total of NUM chairs in the backyard how many chairs are there for each table ?|A store has N0 boxes of donuts each containing the same number of donuts. If there are a total of N1 donuts in the store, how many donuts are there in each box? |Answer: (N1/N0)
they decided to hold the party in their backyard . they have NUM sets of tables each having the same number of chairs . if there are a total of NUM chairs in the backyard how many chairs are there for each table ?|They are planning to distribute a total of N1 candy bags to N0 children for Halloween. If each bag contains the same number of candies, how many candies are there in each bag?|Answer: ( N1 / N0 )
they decided to hold the party in their backyard . they have NUM sets of tables each having the same number of chairs . if there are a total of NUM chairs in the backyard how many chairs are there for each table ?|they decided to hold the party in their backyard . they have N0 sets of tables each having the same number of chairs . if there are a total of N1 chairs in the backyard how many tables are there ?|Answer: N1 / (N0 + 1)
they decided to hold the party in their backyard . they have NUM sets of tables each having the same number of chairs . if there are a total of NUM chairs in the backyard how many chairs are there for each table ?|they decided to hold the party in their backyard . they have N0 guests and each guest needs a chair to sit on. if they have N1 chairs in the backyard, how many guests can they accommodate?|Answer: N1 / N0
they decided to hold the party in their backyard . they have some sets of tables each having the NUM chairs . if there are a total of NUM chairs in the backyard how many sets of tables do they have ?|The class is going on a field trip and each bus can carry N0 students. If there are N1 students in the class, how many buses are needed?|Answer: ( N1 / N0 )
they decided to hold the party in their backyard . they have some sets of tables each having the NUM chairs . if there are a total of NUM chairs in the backyard how many sets of tables do they have ?|In a classroom, there are N0 desks in each row and N1 rows in total. If there are N2 students in the classroom, how many desks are there in total?|Answer: (N0 x N1)
they decided to hold the party in their backyard . they have some sets of tables each having the NUM chairs . if there are a total of NUM chairs in the backyard how many sets of tables do they have ?|they decided to hold the party in their backyard . they have some sets of tables each having the N0 chairs . If they need to seat N1 people, how many sets of tables do they need to have?|Answer: ( N1 / N0 ) (rounded up to the nearest whole number)
they decided to hold the party in their backyard . they have some sets of tables each having the NUM chairs . if there are a total of NUM chairs in the backyard how many sets of tables do they have ?|they decided to hold the party in their backyard . they have some sets of tables each having the N0 chairs . if they need N1 chairs for the party how many sets of tables do they need?|Answer: ceil(N1/N0)
they decided to hold the party in their backyard . if they have NUM sets of tables and each set has NUM chairs how many chairs do they have in the backyard ?|If a farm has N0 barns and each barn can hold N1 cows, how many cows can the farm hold?|Answer: (N0 * N1)
they decided to hold the party in their backyard . if they have NUM sets of tables and each set has NUM chairs how many chairs do they have in the backyard ?|If there are N0 bags of apples and each bag contains N1 apples, how many apples are there in total?|Answer: (N0 * N1)
they decided to hold the party in their backyard . if they have NUM sets of tables and each set has NUM chairs how many chairs do they have in the backyard ?|they decided to hold the party in their backyard . if they have N0 sets of tables and each set has N1 chairs how many people can they seat in their backyard ?|Answer: (N0 * N1)
they decided to hold the party in their backyard . if they have NUM sets of tables and each set has NUM chairs how many chairs do they have in the backyard ?|they decided to hold the party in their backyard . if they have N0 sets of tables and each set has N1 chairs how many people can they accommodate in the backyard?|Answer: ( N0 * N1 )
they decided to hold the party in their backyard . they have NUM sets of tables and each set has NUM chairs . if there are NUM people sitting on chairs how many chairs are left unoccupied ?|In a restaurant, they served N0 plates and each plate has N1 pieces of chicken. If N2 people ate the chicken, how many pieces of chicken were left uneaten?|Answer: ( ( N0 * N1 ) - N2 )
they decided to hold the party in their backyard . they have NUM sets of tables and each set has NUM chairs . if there are NUM people sitting on chairs how many chairs are left unoccupied ?|In a grocery store, they have N0 cartons of eggs and each carton contains N1 eggs. If N2 eggs were sold today, how many eggs are left unsold?|Answer: ((N0 * N1) - N2)
they decided to hold the party in their backyard . they have NUM sets of tables and each set has NUM chairs . if there are NUM people sitting on chairs how many chairs are left unoccupied ?|they decided to hold the party in their backyard . they have N0 sets of tables and each set has N1 chairs . if N2 people are coming to the party, how many more chairs do they need to rent?|Answer: N2 - ( N0 * N1 )
they decided to hold the party in their backyard . they have NUM sets of tables and each set has NUM chairs . if there are NUM people sitting on chairs how many chairs are left unoccupied ?|they decided to hold the party in their backyard . they have N0 sets of tables and each set has N1 chairs . If N2 people are coming to the party, how many more chairs do they need to rent?|Answer: (N0 * N1) - N2
they decided to hold the party in their backyard . they have NUM sets of tables and each set has NUM chairs . there are also NUM chairs extra . how many chairs do they have for the guests ?|They have N0 boxes, each box contains N1 marbles, and there are N2 marbles left scattered on the floor. How many marbles do they have in total?|Answer: ( ( N0 * N1 ) + N2 )
they decided to hold the party in their backyard . they have NUM sets of tables and each set has NUM chairs . there are also NUM chairs extra . how many chairs do they have for the guests ?|The grocery store sells N0 boxes of cereal and each box has N1 ounces. There are also N2 ounces remaining in another box. How many ounces of cereal do they have in total?|Answer: ( ( N0 * N1 ) + N2 )
they decided to hold the party in their backyard . they have NUM sets of tables and each set has NUM chairs . there are also NUM chairs extra . how many chairs do they have for the guests ?|they decided to hold the party in their backyard . they have N0 sets of tables and each set has N1 chairs . there are also N2 tables extra . how many chairs do they have for the guests ?|Answer: ( N0 * N1 ) + ( N2 * N1 )
they decided to hold the party in their backyard . they have NUM sets of tables and each set has NUM chairs . there are also NUM chairs extra . how many chairs do they have for the guests ?|they decided to hold the party in their backyard . they have N0 sets of tables and each set has N1 chairs . there are also N2 chairs extra . how many chairs do they need to rent for the guests ? |Answer: ( N0 * N1 ) - N2
they decided to hold the party in their backyard . they have NUM sets of tables and each set has NUM chairs . if a total of NUM people will attend the party how many more chairs will they have to buy ?|Tom has N0 boxes of chocolates and each box has N1 pieces of chocolates. If he wants to distribute the chocolates to N2 children, how many more boxes of chocolates does he need to buy?|Answer: (ceil(N2/N1) - N0)
they decided to hold the party in their backyard . they have NUM sets of tables and each set has NUM chairs . if a total of NUM people will attend the party how many more chairs will they have to buy ?|They are planning to plant a garden in their backyard. They have N0 packets of seeds and each packet can plant N1 square feet of garden. If they plan to have a garden with a total area of N2 square feet, how many more packets of seeds will they have to buy?|Answer: (N2 / N1) - N0
they decided to hold the party in their backyard . they have NUM sets of tables and each set has NUM chairs . if a total of NUM people will attend the party how many more chairs will they have to buy ?|they decided to hold the party in their backyard . they have N0 sets of tables and each set has N1 chairs . if a total of N2 people will attend the party how many chairs do they have in total?|Answer: ( N0 * N1 )
they decided to hold the party in their backyard . they have NUM sets of tables and each set has NUM chairs . if a total of NUM people will attend the party how many more chairs will they have to buy ?|they decided to hold the party in their backyard . they have N0 sets of tables and each set has N1 chairs . if a total of N2 people will attend the party how many chairs do they have in total? |Answer: ( N0 * N1 )
they decided to hold the party in their backyard . they have NUM chairs for each set of table . if they have NUM sets of tables how many more chairs than tables do they have ?|They have N0 apples to put in N1 baskets. If each basket contains N2 apples, how many more apples do they need to fill all the baskets completely?|Answer: (N1 * N2) - N0
they decided to hold the party in their backyard . they have NUM chairs for each set of table . if they have NUM sets of tables how many more chairs than tables do they have ?|Sarah planted N0 flowers in her garden. If each row contains N1 flowers, how many more rows than flowers does Sarah have?|Answer: (N0 / N1) - 1
they decided to hold the party in their backyard . they have NUM chairs for each set of table . if they have NUM sets of tables how many more chairs than tables do they have ?|they decided to hold the party in their backyard . they have N0 chairs for each set of table . if they have N1 sets of tables how many chairs do they need in total?|Answer: N1 * N0
they decided to hold the party in their backyard . they have NUM chairs for each set of table . if they have NUM sets of tables how many more chairs than tables do they have ?|they decided to hold the party in their backyard . they have N0 chairs for each set of table . if they have N1 sets of tables how many chairs do they need in total to accommodate all guests? |Answer: N1 * N0
if lewis earns a total of $ NUM during NUM weeks of harvest how much money does he earn each week ?|If Jane has read a total of N0 books in N1 months, how many books does she read each month?|Answer: (N0 / N1)
if lewis earns a total of $ NUM during NUM weeks of harvest how much money does he earn each week ?|If John sold N0 watermelons in N1 days, how many watermelons did he sell each day?|Answer: (N0/N1)
if lewis earns a total of $ NUM during NUM weeks of harvest how much money does he earn each week ?|if lewis earns a total of $ N0 during N1 weeks of harvest how much money does he earn in a day?|Answer: (N0 / (N1*7))
if lewis earns a total of $ NUM during NUM weeks of harvest how much money does he earn each week ?|if lewis earns a total of $ N0 during N1 weeks of harvest how much more money does he need to earn each week to reach his goal of $ N2?|Answer: ( N2 - N0 ) / N1
lewis earns a total of $ NUM during the harvest . if he earns $ NUM each week how many weeks did the harvest last ?|Samantha has a total of $ N0 in her bank account. She plans to save $ N1 each week. How many weeks will it take for Samantha to save enough money for her dream vacation? |Answer: ( N0 / N1 )
lewis earns a total of $ NUM during the harvest . if he earns $ NUM each week how many weeks did the harvest last ?|A company makes a total profit of $N0 in a year. If the monthly profit is $N1, how many months did the company earn this profit for?|Answer: (N0 / N1)
lewis earns a total of $ NUM during the harvest . if he earns $ NUM each week how many weeks did the harvest last ?|lewis earns a total of $ N0 during the harvest . If he worked for N1 weeks, how much did he earn per week?|Answer: ( N0 / N1 )
lewis earns a total of $ NUM during the harvest . if he earns $ NUM each week how many weeks did the harvest last ?|lewis earns a total of $ N0 during the harvest . if he works for N1 weeks how much money does he earn each week? |Answer: ( N0 / N1 )
lewis earns $ NUM every week during the NUM weeks of harvest . if he has to pay $ NUM tax how much money will have at the end of the harvest season ?|Sarah produces N0 handmade soap bars every month and sells them for N1 dollars. Her production costs are N2 dollars per month. How much money will Sarah have at the end of the month?|Answer: ((N0 * N1) - N2)
lewis earns $ NUM every week during the NUM weeks of harvest . if he has to pay $ NUM tax how much money will have at the end of the harvest season ?|Mia sells N0 homemade cookies every day for the N1 days of Christmas season. If she spends $N2 on ingredients, how much profit will she make at the end of the Christmas season?|Answer: (N0 * N1) - N2
lewis earns $ NUM every week during the NUM weeks of harvest . if he has to pay $ NUM tax how much money will have at the end of the harvest season ?|lewis earns $ N0 every week during the N1 weeks of harvest . if he spends $ N2 on food, how much money will he have left at the end of the harvest season ?|Answer: ( N0 * N1 ) - N2
lewis earns $ NUM every week during the NUM weeks of harvest . if he has to pay $ NUM tax how much money will have at the end of the harvest season ?|lewis earns $ N0 every week during the N1 weeks of harvest . if he spent $ N2 on food how much money did he save at the end of the harvest season ?|Answer: ( ( N0 * N1 ) - N2 )
if lewis earns $ NUM every week during the NUM weeks of a harvest season . how much money will he earn if he works for NUM harvest seasons ?|If Emma charges $N0 for every hour of tutoring during the N1 weeks of a semester, how much money will she earn if she works for N2 semesters?|Answer: ((N0 * N1) * N2)
if lewis earns $ NUM every week during the NUM weeks of a harvest season . how much money will he earn if he works for NUM harvest seasons ?|If a car consumes N0 liters of gasoline per kilometer and travels N1 kilometers every day for N2 days, how much gasoline will it consume?|Answer: (N0 * N1 * N2) liters
if lewis earns $ NUM every week during the NUM weeks of a harvest season . how much money will he earn if he works for NUM harvest seasons ?|if lewis earns $ N0 every week during the N1 weeks of a harvest season . how much money will he earn if he works for N2 weeks in total? |Answer: N0 * N1 * N2
if lewis earns $ NUM every week during the NUM weeks of a harvest season . how much money will he earn if he works for NUM harvest seasons ?|if lewis earns $ N0 every week during the N1 weeks of a harvest season . how much money will he earn if he works for N2 weeks in the harvest season ? |Answer: N0 * N1 * N2
lewis earns $ NUM every week during the NUM weeks of harvest . he also earns $ NUM per week for working overtime . if he works overtime every week how much money does he earn during harvest season ?|A store sells N0 flowers every day for N1 days. Each flower costs $N2. If the store also sells N3 flowers every day for N1 days at a discounted price of $N4, how much money does the store make during the N1 days?|Answer: (N0 * N1 * N2) + (N1 * N3 * N4)
lewis earns $ NUM every week during the NUM weeks of harvest . he also earns $ NUM per week for working overtime . if he works overtime every week how much money does he earn during harvest season ?|Sarah has N0 amount of money and she wants to buy N1 number of books. Each book costs N2 dollars. If she buys all the books, how much money will she spend?|Answer: (N1 * N2) + N0
lewis earns $ NUM every week during the NUM weeks of harvest . he also earns $ NUM per week for working overtime . if he works overtime every week how much money does he earn during harvest season ?|lewis earns $ N0 every week during the N1 weeks of harvest . he also earns $ N2 per week for working overtime . if he works overtime every other week, how much money does he earn during harvest season ?|Answer: ( ( N0 + N2 ) * N1/2 )
lewis earns $ NUM every week during the NUM weeks of harvest . he also earns $ NUM per week for working overtime . if he works overtime every week how much money does he earn during harvest season ?|lewis earns $ N0 every week during the N1 weeks of harvest . he also earns $ N2 per week for working overtime . if he only works overtime every other week how much money does he earn during harvest season ? |Answer: ( ( N0 + (N2/2) ) * N1 )
lewis earns $ NUM every week during the NUM weeks of harvest . if he has to pay $ NUM rent every week how much money does he earn during harvest season ?|Emily makes $N3 each hour for N4 hours on weekends. If she spends $N5 every hour on gas while driving her car, how much money does she make on weekends?|Answer: (N3 * N4)
lewis earns $ NUM every week during the NUM weeks of harvest . if he has to pay $ NUM rent every week how much money does he earn during harvest season ?|Jane runs N0 miles every day for N1 days. If she burns N2 calories per mile, how many calories did she burn during those N1 days?|Answer: (N0 * N1 * N2)
lewis earns $ NUM every week during the NUM weeks of harvest . if he has to pay $ NUM rent every week how much money does he earn during harvest season ?|lewis earns $ N0 every week during the N1 weeks of harvest . if he has to pay $ N2 rent every week how much money does he have left after paying the rent every week during harvest season?|Answer: ( N0 - N2 ) * N1
lewis earns $ NUM every week during the NUM weeks of harvest . if he has to pay $ NUM rent every week how much money does he earn during harvest season ?|lewis earns $ N0 every week during the N1 weeks of harvest . If he has to pay $ N2 rent every week, how much profit does he make during harvest season? |Answer: ( N0 - N2 ) * N1
lewis earns $ NUM every week during the NUM weeks of harvest . if he has to pay $ NUM rent every week how much money does he pay as rent during the harvest season ?|Sarah buys N0 bags of candies each day for N1 days. If each bag of candy costs $N2, how much does Sarah spend on candies over N1 days?|Answer: (N0*N1*N2)
lewis earns $ NUM every week during the NUM weeks of harvest . if he has to pay $ NUM rent every week how much money does he pay as rent during the harvest season ?|Carly drives N0 miles to work every day for N1 days. If she spends N2 cents on gas for every mile, how much money does she spend on gas in total for her trips to work?|Answer: (N0 * N1 * N2) cents
lewis earns $ NUM every week during the NUM weeks of harvest . if he has to pay $ NUM rent every week how much money does he pay as rent during the harvest season ?|lewis earns $ N0 every week during the N1 weeks of harvest . if he has to pay rent for $ N2 each day during the harvest season how much money does he pay for rent in total?|Answer: ( N2 * 7 * N1 )
lewis earns $ NUM every week during the NUM weeks of harvest . if he has to pay $ NUM rent every week how much money does he pay as rent during the harvest season ?|lewis earns $ N0 every week during the N1 weeks of harvest . if he has to pay $ N2 rent every week how much money does he earn during the harvest season after paying rent ?|Answer: ( N0 * N1 ) - ( N2 * N1 )
lewis earns $ NUM every week during the NUM weeks of harvest . if he has to pay $ NUM rent every week how much money will have at the end of the harvest season ?|Samantha runs N0 miles every day for N1 days. If she spends N2 dollars on fuel each day, how much money will she have at the end of the running regime?|Answer: ((N0 - N2) * N1)
lewis earns $ NUM every week during the NUM weeks of harvest . if he has to pay $ NUM rent every week how much money will have at the end of the harvest season ?|Haley sells N0 books every day for N1 days. If the cost of each book is $N2, how much profit will Haley make at the end of the book selling period?|Answer: ((N0*N2) - (N2/2)) * N1
lewis earns $ NUM every week during the NUM weeks of harvest . if he has to pay $ NUM rent every week how much money will have at the end of the harvest season ?|lewis earns $ N0 every week during the N1 weeks of harvest . if he spends $ N2 every week on food how much money will he have saved at the end of harvest season?|Answer: (N0 - N2) x N1
lewis earns $ NUM every week during the NUM weeks of harvest . if he has to pay $ NUM rent every week how much money will have at the end of the harvest season ?|lewis earns $ N0 every week during the N1 weeks of harvest . if he has to pay $ N2 rent every week how much money does he have left after paying rent every week ? |Answer: ( N0 - N2 ) * N1
for NUM weeks of harvest lewis earns a total of $ NUM . how much money does he earn each week ?|For N0 hours of work, Olivia earns N1 dollars. How much does she earn per hour?|Answer: (N1/N0)
for NUM weeks of harvest lewis earns a total of $ NUM . how much money does he earn each week ?|For N0 hours of work, John earns a total of $N1. How much money does he earn per hour?|Answer: (N1/N0)
for NUM weeks of harvest lewis earns a total of $ NUM . how much money does he earn each week ?|for N0 weeks of harvest lewis earns a total of $ N1 . how much more money will he need to make each week to earn twice as much for the same period of harvest? |Answer: ( N1 / N0 ) - ( N1 / (2 * N0) )
for NUM weeks of harvest lewis earns a total of $ NUM . how much money does he earn each week ?|for N0 weeks of harvest lewis earns a total of $ N1 . If he works N2 hours per week, how much does he earn per hour?|Answer: ( N1 / (N0 * N2) )
lewis earns $ NUM every week during the harvest . if he earns a total of $ NUM how many weeks did the harvest last ?|A company had a budget of $N0 to spend on advertising. If they ended up spending $N1, how much did they overspend their budget?|Answer: ($N1 - N0)
lewis earns $ NUM every week during the harvest . if he earns a total of $ NUM how many weeks did the harvest last ?|Sue runs at a speed of N0 km/h. If she covers a distance of N1 km, how long did it take her to complete the run?|Answer: (N1 / N0) hours
lewis earns $ NUM every week during the harvest . if he earns a total of $ NUM how many weeks did the harvest last ?|lewis earned $ N0 every day for N1 days. if he earned a total of $ N2 , how much did he earn per hour assuming he worked 8 hours every day?|Answer: N2 / ( N1 * 8 )
lewis earns $ NUM every week during the harvest . if he earns a total of $ NUM how many weeks did the harvest last ?|lewis earns $ N0 every week during the harvest . if he wants to earn $ N1 in total, how many weeks does he need to work during the harvest?|Answer: ( N1 / N0 )
after resting they decided to go for a swim . if the depth of the water is NUM times dean 's height and he stands at NUM feet how much deeper is the water than dean 's height ?|After studying for 3 hours, John decided to take a break to play video games. If he plays for N0 times the number of hours he studied and each hour he played costs him N1 dollars, how much money did John spend on video games during his break?||Answer: (N0 * N1 * 3)
after resting they decided to go for a swim . if the depth of the water is NUM times dean 's height and he stands at NUM feet how much deeper is the water than dean 's height ?|After baking a cake, Sarah decided to cut it into equal pieces. If the circumference of the cake is N0 times the diameter and she cut it with a knife that is N1 inches long, how much shorter is each piece of cake than the knife's length?||Answer: (N0 - 1) * N1
after resting they decided to go for a swim . if the depth of the water is NUM times dean 's height and he stands at NUM feet how much deeper is the water than dean 's height ?|after resting they decided to go for a swim . if the depth of the water is N0 times dean 's height and he stands at N1 feet how deep is the water? |Answer: N0 * N1
after resting they decided to go for a swim . if the depth of the water is NUM times dean 's height and he stands at NUM feet how much deeper is the water than dean 's height ?|after resting they decided to go for a swim . if the depth of the water is N0 times dean 's height and he stands at N1 feet what is the total depth of the water?|Answer: N0 * N1
after resting they decided to go for a swim . the depth of the water is NUM times dean 's height . dean is NUM feet shorter than ron . if ron stands at NUM feet how deep was the water ?|After finishing their meal, they decided to split the bill. The amount of the bill was N0 times Tom's share. Tom had N1 dollars less than Harry. If Harry paid N2 dollars, how much was the bill?|Answer: ((N2 + N1) / N0)
after resting they decided to go for a swim . the depth of the water is NUM times dean 's height . dean is NUM feet shorter than ron . if ron stands at NUM feet how deep was the water ?|Alice has a budget for buying groceries. She can buy N0 times her friend Bob's daily food budget. Bob's daily budget is N1 dollars less than Carol's. If Carol's daily budget is N2 dollars, how much money can Alice spend on groceries?||Answer: (N0 * (N2 - N1))
after resting they decided to go for a swim . the depth of the water is NUM times dean 's height . dean is NUM feet shorter than ron . if ron stands at NUM feet how deep was the water ?|after resting they decided to go for a swim . the depth of the water is N0 times dean 's height . dean is N1 feet shorter than ron . if ron stands at N2 feet how deep is the water compared to dean's height?|Answer: N0 * ( N2 - N1 )
after resting they decided to go for a swim . the depth of the water is NUM times dean 's height . dean is NUM feet shorter than ron . if ron stands at NUM feet how deep was the water ?|after resting they decided to go for a swim . the depth of the water is N0 times dean 's height . dean is N1 feet shorter than ron . if ron stands at N2 feet how deep is the water compared to ron's height?|Answer: (N2 - N1) - (N1 * N0)
after resting they decided to go for a swim . the depth of the water is NUM times ron 's height . dean is NUM feet shorter than ron . if ron stands at NUM feet how deep was the water ?|After baking a cake, they noticed that it had risen to N0 times its original height. Mary is N1 centimeters shorter than Jack. If Jack is N2 centimeters tall, how tall is the cake now?|Answer: (N0 * Jack's original height)
