1787| John had N0 items in his closet. He gave away N1 of them and packed the rest into boxes with N2 items each. How many boxes did John end up with?|Answer: ( N0 - N1 ) / N2
1788| Melanie had N0 candy bars and N1 jellybeans in her pantry. Her sister gave her N2 candy bars and her brother gave her N3 jellybeans. How many pieces of candy does Melanie have now?|Answer: ( N0 + N2 ) + N3
1789| A teacher had N0 students in her class. If N1 students transferred out and she got another N2 students, how many students would she have?|Answer: ( N0 + N2 ) - N1
1790| For a picnic, Jerry bought N0 hamburgers and N1 hot dogs. If his cooler could only hold N2 items per shelf, how many shelves would he fill up?|Answer: (N0 + N1) / N2
1791| John had $ N0 . Then he earned $ N1 from a yard sale and spent $ N2 on a new bike and $ N3 on snacks. How much money does John have left?|Answer: ( N0 + N1 ) - ( N2 + N3 )
1792| A store is stocked with N0 items . After restocking, N1 more items were added . How many items does the store have now ?|Answer: N0 + N1
1793| The school store ordered N0 blue pencils and N1 red pencils for students to buy. But, if only N2 students wanted to purchase pencils, how many extra did the store end up with?|Answer: ( N0 + N1 ) - N2
1794| Tyler had N0 cats . Each cat had N1 kittens . How many kittens does Tyler now have ?|Answer: N0 * N1
1795| There are N0 chairs in the room . John placed N1 more chairs in the room . How many chairs are now there in total ?|Answer: N0 + N1
1796| A toy store had N0 bouncy balls in stock when they got another shipment with N1 balls in it. They put the balls into boxes with N2 balls in each box. How many boxes did they use?|Answer: ( N0 + N1 ) / N2
1797| Jake filled a container with N0 cups of paint. Later, he emptied out N1 cups of paint. How much paint is in the container?|Answer: N0 - N1
1798| A bakery had N0 cakes in stock. They ended up giving away N1 of them. They then put the remaining cakes on shelves with N2 cakes on each shelf. How many shelves did they use?|Answer: (N0 - N1) / N2
1799| It snowed N0 inches on Wednesday. On Thursday, it snowed N1 inches less than on Wednesday. How much did it snow on Thursday?|Answer: N0 - N1
1800| Mary had N0 books in her library. Her brother borrowed N1 of them. How many books does Mary now have?|Answer: N0 - N1
1801| N0 students were in the classroom . After recess , some more students came in . Then there were N1 students altogether in the classroom . How many students came in after recess? |Answer: N1 - N0
1802| A student had N0 pieces of candy to share. If he shared N1 with his friends, but then another N2 were given to him, how many pieces of candy would he have left?|Answer: ( N0 + N2 ) - N1
1803| Jack was playing a board game where he earns N0 points for each turn he plays. If he played N1 turns on the first round and N2 turns on the second, what would his score be?|Answer: N0 * ( N1 + N2 )
1804| It takes N0 gallons of paint to paint a room. How many rooms can be painted with N1 gallons of paint?|Answer: N1 / N0
1805| At a pet shop, N0 of the animals are dogs and N1 are cats. What fraction of the animals are either dogs or cats?|Answer: N0 + N1
1806| Harry has N0 candy bars. He wants to share them equally among N1 friends. How many candy bars will each friend get?|Answer: N0 / N1
1807| Patrick had N0 apples, but he gave N1 of them to his friend. How many apples does Patrick have now?|Answer: N0 - N1
1808| Mike has N0 apples and he wants to give N1 apples to his friend. If he spends N2 dollars on buying additional apples, how many N3 dollar chocolate bars could he buy with the money he had left?|Answer: ( N0 + N1 - N2 ) / N3
1809| Steve starts with N0 apples. He collects N1 more apples. How many apples does Steve end with?|Answer: N0 + N1
1810| While eating at the diner, Jed won N0 chips playing 'connect four' and N1 chips playing 'tic-tac-toe'. If he was trying to buy a milkshake that cost N2 chips a piece, how many could he buy?|Answer: (N0 + N1) / N2
1811| Cody is N0 years old. His father is N1 times his age plus N2. How old is Cody's father?|Answer: N0 + N0 * N1 + N2
1812| Mike had N0 dimes and N1 pennies in his bank. His dad borrowed N2 dimes from Mike. How many dimes does he have now?|Answer: N0 - N2
1813| Mike has N0 books, he sold N1 of them. How many books does he have now?|Answer: N0 - N1
1814| John had N0 cups of ice cream. At the store he shared N1 cups with his friends. If he got another N2 cups for his birthday, how many cups does he have now?|Answer: ( N0 + N2 ) - N1
1815| Ruby has N0 pencils and N1 erasers. If she shares the pencils among N2 classmates, how many pencils does each classmate get? |Answer: N0 / N2
1816| Tom had N0 bags of marbles, each containing N1 marbles. He also had N2 boxes of beads, each containing N3 beads. How many marbles and beads did Tom have in total?|Answer: N1 * N0 + N3 * N2
1817| Tom collected N0 apples from the orchard, he gave Sally N1 of the apples. How many apples does he now have?|Answer: N0 - N1
1818| A basketball team had N0 members total, but during a tournament N1 members didn't show up. If each member that did show up scored N2 points, how many points were scored total?|Answer: N2 * (N0 - N1)
1819| Linda had N0 books but N1 of them were damaged. If she wanted to sell the undamaged books for $N2 each, how much money could she earn?|Answer: N2 * ( N0 - N1 )
1820| The bakery had N0 loaves of bread. For the day they sold N1 loaves and decided to use the rest to make sandwiches. If each sandwich takes N2 slices of bread, how many sandwiches could they make?|Answer: (N0 - N1) / N2
1821| A store had N0 items in stock. If N1 items were sold and they added N2 more items, how many items would they have?|Answer: (N0 + N2) - N1
1822| Bob had N0 pieces of candy to share with his friends. He gave N1 pieces to each friend, but decided to split the rest into N2 equal groups. How many pieces of candy could go in each of these groups?|Answer: ( N0 - N1 ) / N2
1823| There were N0 students in a classroom and N1 chairs in the room. If N2 of the students sat down, how many students were left standing?|Answer: ( N0 - N2 )
1824| John had N0 crayons , and N1 were broken . His friend gave him N2 new crayons . How many crayons does John have now ?|Answer: N0 + N2
1825| A waiter had N0 customers in his section. If N1 of them left and the rest of his tables had N2 chairs each, how many chairs were left in the section?|Answer: ( N0 - N1 ) * N2
1826| There were N0 people playing a board game when N1 more players joined the game. If each player had N2 pieces, how many pieces did they have total?|Answer: N2 * ( N0 + N1 )
1827| N0 cats were chasing a mouse. N1 more cats joined them. How many cats are chasing the mouse now?|Answer: N0 + N1
1828| The school's drama club had N0 students in it. If each group performed a different play and had to be made up of N1 students, how many groups could they form?|Answer: (N0 / N1)
1829| A pet store had N0 rabbits and N1 guinea pigs. During a sale they sold N2 animals. How many animals do they have left?|Answer: (N0 + N1) - N2
1830| Jack earned N0 points for each book he read. If he had N1 books, but did not read N2 of them, how many points would he have earned?|Answer: N0 * (N1 - N2)
1831| Mark drove N0 miles in his car. He used N1 gallons of gas at this rate. How many gallons of gas would he need to drive N2 miles?|Answer: N2 / ( N0 / N1 )
1832| Dan grew N0 apples and N1 oranges. Jessica grew N2 grapes. How many fruits did they grow in total?|Answer: N0 + N1 + N2
1833| Marlee has N0 boxes of candy to distribute to her Halloween party guests. Each guest will receive N1 boxes of candy. How many guests can Marlee accommodate?|Answer: N0 / N1
1834| I have N0 dollars to buy books. If each book costs N1 dollars, how many books can I buy?|Answer: N0 / N1
1835| A store had N0 items in stock, with N1 items costing N2 dollars each. How much money was in the store altogether?|Answer: N0 * N2
1836| A store sells bags of candy in packages of N0. If Dad buys N1 packages, how many pieces of candy will he have?|Answer: N0 * N1
1837| A baker is making a batch of cookies. N0 cookies were made in total. The first batch contained N2 cookies. How many cookies were in the second batch?|Answer: N1 - N2
1838| Carlos starts with N0 apples. N1 are given to his friend. How many apples does Carlos end with?|Answer: N0 - N1
1839| There are N0 books in the library . Kim placed N1 more books in the library . How many books are now there in all ?|Answer: N0 + N1
1840| In the fourth grade there were N0 students at the start of the year. During the year N1 students transferred schools and N2 students moved to the district. How many students were in fourth grade at the end?|Answer: ( N0 + N2 ) - N1
1841| A football team had N0 players and each player had N1 friends. How many people were at the game?|Answer: N0 * N1
1842| N0 cats and N1 dogs are in the house. How many animals are in the house?|Answer: N0 + N1
1843| Ellen has N0 more books than Marin. Marin has N1 books. How many books does Ellen have?|Answer: N0 + N1
1844| John has N0 apples and Mary has N1 apples. How many apples do John and Mary have together?|Answer: N0 + N1
1845| Allan had N0 apples and Jake had N1 apples. How many apples did Allan and Jake have in total?|Answer: N0 + N1
1846| adam has N0 more oranges than jackie. Jackie has N1 oranges. How many oranges does adam have?|Answer: N0 + N1
1847| John has N0 more books than Sarah. Sarah has N1 books. How many books does John have?|Answer: N0 + N1
1848| John ate N0 apples and Sarah ate N1 apples. How many apples did John and Sarah eat in total?|Answer: N1 + N0
1849| N0 chickens were in the coop . more chickens were added to the coop . now there are N1 chickens . how many chickens were added to the coop ?|Answer: N1 - N0
1850| N0 cats and N1 dogs are in the house. How many animals are in the house?|Answer: N1 + N0
1851| Lisa has N0 books and Jack has N1 books. How many books do Lisa and Jack have together?|Answer: N0 + N1
1852| N0 books were on the shelf. N1 were fiction and the rest were non-fiction. How many books were non-fiction?|Answer: N0 - N1
1853| N0 yellow oranges and N1 blue oranges are in the basket. How many oranges are in the basket?|Answer: N0 + N1
1854| N0 cats are in the house . N1 more cats are added to the house . How many cats are in the house now ?|Answer: N0 + N1
1855| N0 apples were in the basket. Some of the apples were removed from the basket. Now there are N1 apples. How many apples were removed from the basket?|Answer: N0 - N1
1856| Some books were in the library. N0 books were taken from the library. Now there are N1 books. How many books were in the library before some of the books were taken?|Answer: N0 + N1
1857| jake has N0 fewer apples than steven. Steven has N1 apples. How many apples does jake have?|Answer: N1 - N0
1858| Eric has N0 fewer books than Kyle. Kyle has N1 books. How many books does Eric have? |Answer: N1 - N0
1859| John has N0 fewer apples than Sarah. Sarah has N1 apples. How many apples does John have?|Answer: N1 - N0
1860| brian has N0 fewer apples than marcie . marcie has N1 apples . how many apples does brian have ?|Answer: N1 - N0
1861| N0 cats were playing in the garden. N1 more cats came to join them. How many cats are playing in the garden?|Answer: N0 + N1
1862| you have N0 books and you gave N1 away. How many books do you have left?|Answer: N0 - N1
1863| You have collected N0 balloons. How many more balloons do you need to collect to have N1 balloons?|Answer: N1 - N0
1864| N0 students are studying for a test. N1 students go to lunch. How many students are still studying for the test?|Answer: N0 - N1
1865| N0 birds are flying in the sky. N1 flew away to find food. How many birds are left in the sky? |Answer: N0 - N1
1866| N0 children were playing in the park. N1 more children arrived. How many children are in the park now?|Answer: N0 + N1
1867| N0 students were studying for their math test. N1 students went to play basketball. How many students are still studying for their math test? |Answer: N0 - N1
1868| N0 cats are sleeping in a basket. N1 more cats join them. How many cats in all?|Answer: N0 + N1
1869| mr. johnson 's first grade classes are playing a game of tag. mrs. brier 's class plays N0 games, mrs. macadams 's class plays N1 games, and mrs. flannery 's class plays N2 games. How many games of tag does first grade play in total?|Answer: (N0 + N1) + N2
1870| Mr. Smith bought N0 apples for N1 cents each and N2 oranges for N3 cents each. How much did he spend in all for the N4 pieces of fruit?|Answer: N0 x N1 + N2 x N3
1871| Mr. Smith made N0 chocolate chip cookies. He used N1 cups of sugar and N2 tablespoons of butter. How many cups of ingredients did he use altogether? |Answer: N1 + N2
1872| At Mrs. Smith's house there were N0 apples and Mrs. Jones' house had N1 apples. How many more apples did Mrs. Smith's house have?|Answer: N0 - N1
1873| Mr. Johnson has N0 dollars. He spends N1 on a soccer ball and N2 on a basketball. How much money does he have left?|Answer: N0 - (N1 + N2)
1874| Mrs. Hilt has N0 books in her library. She can only borrow N1 books at a time. How many books can't she borrow?|Answer: N0 - N1
1875| mrs. hilt purchased N0 apples on monday, N1 oranges on wednesday, and N2 bananas on friday. How many total pieces of fruit did she buy that week?|Answer: (N0 + N1) + N2
1876| Mr. Smith bought N0 apples at the store. He ate N1 of them. How many apples did he have left?|Answer: N0 - N1
1877| Mrs. Hilt had N0 cents. She bought a eraser for N1 cents. How much money did she have left? |Answer: N0 - N1
1878| Mrs. Hilt met N0 friends. N1 of the friends were carrying books. The rest were carrying pencils. How many friends were carrying pencils?|Answer: N0 - N1
1879| Mary's dad bought N0 bags of popcorn for the party and N1 boxes of candy. How many snacks did he buy in total?|Answer: N0 + N1
1880| Marcus' teacher hands out stickers for good work in class. Yesterday Marcus earned N0 stickers. Today he earned N1 more. How many stickers did Marcus earn in all? |Answer: N0 + N1
1881| the litter patrol picked up N0 paper cups and N1 plastic bags on saturday. How many pieces of litter did they pick up altogether?|Answer: N0 + N1
1882| Jack had N0 baseballs. He gave N1 of them away. How many baseballs does Jack have left?|Answer: N0 - N1
1883| sammy has N0 tickets to a concert . he has already given away N1 . how many tickets does sammy have left ?|Answer: N0 - N1
1884| there were N0 apples in the basket. At the first harvest, N1 apples were picked. How many apples are left in the basket?|Answer: N0 - N1
1885| there were N0 apples in the basket . N1 apples were eaten . how many apples are still in the basket?|Answer: N0 - N1
1886| Lucy went to the grocery store and bought N0 bottles of soda and N1 boxes of cereal. How many items of groceries did she buy in all?|Answer: N0 + N1
1887| Roden went to the grocery store and bought N0 apples and N1 oranges. How many fruits did he buy?|Answer: N0 + N1
1888| i had N0 apples yesterday and i got N1 more today. How many apples do I have now?|Answer: N0 + N1
1889| In a school there are N0 teachers and N1 students. How many people are there in that school? |Answer: N0 + N1
1890| Javier has N0 apples. Maria has N1 oranges. How many fruits do they have in all?|Answer: N0 + N1
1891| jose has N0 cats and N1 dogs. How many animals does he have?|Answer: N0 + N1
1892| Gino has N0 apples. I have N1 oranges. What is the sum of our fruits?|Answer: N0 + N1
1893| lino picked up N0 apples from the orchard in the morning and N1 apples in the afternoon. How many apples did he pick up in all? |Answer: N0 + N1
1894| There were N0 students in the choir and N1 teachers in the audience. How many people were present in the program?|Answer: N0 + N1
1895| Last week, Marie sold N0 books and N1 magazines. What is the total number of reading materials she sold?|Answer: N0 + N1
1896| there are N0 cars in the parking lot. N1 more cars enter the parking lot. How many cars are in the parking lot?|Answer: N0 + N1
1897| N0 cows were in the barn . N1 more cows were added to the barn . How many cows were in the barn ?|Answer: N0 + N1
1898| N0 people are in a room. N1 more people come to join them. How many people are in the room?|Answer: N0 + N1
1899| N0 people are in a room. N1 more people enter the room. How many people are in the room now?|Answer: N0 + N1
1900| Tommy had N0 apples. He gave N1 of them away. How many apples does Tommy have left?|Answer: N0 - N1
1901| Sandy had N0 apples. She bought N1 more apples. How many apples does Sandy have now?|Answer: N0 + N1
1902| the clown had N0 pieces of candy. He then got N1 more pieces of candy. How many pieces of candy does the clown have now?|Answer: N0 + N1
1903| Our class got N0 pencils from the library. Then we got N1 more pencils from the library. How many pencils did our class get from the library?|Answer: N0 + N1
1904| julia had N0 apples on monday and N1 apples on tuesday. How many apples did she have altogether? |Answer: N0 + N1
1905| On molly's first birthday, her mom gave her N0 balloons. On her second birthday, she got N1 more balloons. How many balloons does molly have now? |Answer: N0 + N1
1906| Sam had N0 apples before lunch and N1 more afterwards. How many apples did he have in total?|Answer: N0 + N1
1907| Jake bought N0 packs of colored markers for his art project. If he buys N1 more packs, how many packs does he have in total?|Answer: N0 + N1
1908| John had N0 pencils in his pencil case. If he added N1 more pencils and then his friend came to add N2 more pencils, how many pencils does he have altogether?|Answer: ( N0 + N1 ) + N2
1909| Isabella has N0 pieces of candy, and her brother has N1 pieces. If Isabella gives her brother N2 pieces, how many pieces of candy will she have left?|Answer: N0 - N2
1910| Mrs. Sheridan has N0 apples. Mrs. Sheridan bought N1 more apples. How many apples does Mrs. Sheridan have altogether?|Answer: N0 + N1
1911| mrs. sheridan has N0 cats. her neighbor gave her N1 dogs. How many animals does she have now?|Answer: N0 + N1
1912| Jake had N0 apples. He gave N1 to his brother. How many apples does he have left?|Answer: N0 - N1
1913| Sarah has N0 boxes of chocolates. She gave N1 boxes away as gifts. How many boxes did she have to begin with?|Answer: N0 - N1
1914| Paul had some apples. He gave N0 apples to Sarah. Now Paul only has N1 apples. How many apples did Paul have to begin with?|Answer: N1 + N0
1915| Tim had N0 apples in his basket. Sarah took some of his apples. Now he has N1 apples in his basket. How many apples did Sarah take?|Answer: N0 - N1
1916| Maria has N0 blocks of wood. If she uses N1 of them to build a model car, how many blocks does she have left?|Answer: N0 - N1
1917| Tyler's garden is N0 feet wide. By the end of the year his garden is N1 feet wide. How much did his garden grow?|Answer: N1 - N0
1918| Jovana had N0 apples in her basket. She added some apples and now has N1 apples. How many apples did she add? |Answer: N1 - N0
1919| Billy's ladder is N0 feet tall. If he adds N1 feet to it, then it becomes N2 feet tall. How much did he add to the ladder?|Answer: N1
1920| mrs. sheridan has N0 chickens. How many more chickens does mrs. sheridan need to have N1 chickens? |Answer: N1 - N0
1921| Mr. Wong had N0 candy bars. He gave N1 candy bars to his friends. How many does he have left?|Answer: N0 - N1
1922| mrs. franklin had N0 puzzles . mrs. franklin gave some to her students . now she has N1 how many puzzles did mrs. franklin give to her students ?|Answer: N0 - N1
1923| Mrs. Snyder made N0 cupcakes. She made N1 blue cupcakes and the rest are yellow. How many yellow cupcakes did she make?|Answer: N0 - N1
1924| N0 trucks were parked in a lot. Some more drove up to the lot. Then there were N1 trucks in the lot. How many more drove up to the lot?|Answer: N1 - N0
1925| N0 dogs were in the park. At the park, some more dogs arrived. Then there were N1 dogs altogether. How many dogs arrived to the park?|Answer: N1 - N0
1926| there were N0 cats and N1 dogs at the park. How many animals were there in all?|Answer: N0 + N1
1927| the elephant had N0 apples. She gave N1 of them to her friends. How many apples did the elephant have left?|Answer: N0 - N1
1928| there were N0 cats and N1 dogs in the park. How many animals were there in all?|Answer: N0 + N1
1929| julie had N0 cups of milk. her sister gave her some more cups. now julie has N1 cups in all. how many cups of milk did julie's sister give her?|Answer: N1 - N0
1930| Tommy had some cookies. His sister gave him N0 more cookies for his birthday. Then Tommy had N1 cookies. How many cookies did Tommy have to start with?|Answer: N1 - N0
1931| Alex went to the store to buy apples. He bought N0 apples and the store gave him N1 extra. How many apples did Alex have in total?|Answer: N0 + N1
1932| there were N0 cars in the parking lot. N1 cars decided to park there. Now how many cars are in the parking lot?|Answer: N0 + N1
1933| finn has N0 black cats. N1 of the cats ran away. How many cats are left?|Answer: N0 - N1
1934| Jane has N0 new pencils and N1 new erasers. How many writing utensils does she have?|Answer: N0 + N1
1935| mikey had N0 crayons . some of her crayons were used up . now she has N1 crayons left . how many crayons did she use up ?|Answer: N0 - N1
1936| marcus has N0 books. he has N1 less than carter. How many books does carter have?|Answer: N0 + N1
1937| Gavin has N0 books. N1 of them are paperback and the rest are hardcover. How many hardcover books does Gavin have?|Answer: N0 - N1
1938| Ethan has N0 balloons. Alissa has N1 more balloons than Ethan. How many balloons does Alissa have in total?|Answer: N0 + N1
1939| Sally had N0 balloons. She gave N1 away in the morning and N2 more away in the afternoon. How many balloons does she have left?|Answer: (N0 - N1) - N2
1940| Bob wants to practice his basketball free-throws. He decides to take N0 shots before taking a break to stretch. He then takes another N1 shots, but then decides to take a break for a snack. He takes N2 shots after the snack. How many more shots does he need to make before he goes home?|Answer: (N0 - N1) - N2
1941| Sandy has N0 balls. She gives N1 balls away. She buys N2 more balls. How many balls does Sandy have now?|Answer: (N0 - N1) + N2
1942| brian has N0 books . he gives N1 books to a friend . he buys N2 more books . how many books does brian have now ?|Answer: ( N0 - N1 ) + N2
1943| John has N0 coins. His father gives him N1 more coins. John spends N2 coins. How many coins does he have now?|Answer: (N0 + N1) - N2
1944| On the first day of the week, Pat had N0 coins. Pat received N1 more coins each day for the rest of the week. How many coins did Pat have at the end of the week?|Answer: N0 + N1
1945| Kelly had N0 cats. How many more cats does Kelly need to adopt to have N1 cats altogether?|Answer: N1 - N0
1946| Jack has N0 pencils. Mary gave him N1 more pencils. Now Jack has N2 pencils. How many pencils did Jack have to start with?|Answer: N2 - N1
1947| John had N0 books. He gave N1 books to his sister. How many books does John have left?|Answer: N0 - N1
1948| John collected coins. He had N0 coins. He gave some of his coins to Sarah and now has N1 coins left. How many coins did John give to Sarah?|Answer: N0 - N1
1949| There are N0 cars and some trucks on the street. There are N1 vehicles altogether. How many trucks are on the street?|Answer: N1 - N0
1950| carla has some apples. She bought N0 apples. Now she has N1 apples. How many did she start with?|Answer: N1 - N0
1951| paco had N0 pieces of candy. He gave N1 pieces to his friend. How many pieces of candy did paco have left?|Answer: N0 - N1
1952| connie has N0 apples and N1 oranges. How many fruits does she have altogether?|Answer: N0 + N1
1953| Joe had N0 cats. If he gets N1 more cats, how many cats will he have then?|Answer: N0 + N1
1954| jesse had N0 balloons . jane gave her N1 more balloons . josh gave her N2 more balloons . how many balloons does jesse have now ?|Answer: ( N0 + N1 ) + N2
1955| there are N0 students in the classroom. Some more come to join them. Now there are N1 students. How many students came to join them?|Answer: N1 - N0
1956| Paul had N0 apples. Sarah gave him some more apples. Now Paul has N1 apples. How many apples did Sarah give to Paul?|Answer: N1 - N0
1957| Janice had N0 books in her backpack. She had to borrow some books from the library and now she has N1 books. How many books did she borrow?|Answer: N1 - N0
1958| Lucy had N0 books in her library. She bought some more books and now she has N1 books. How many books did she buy?|Answer: N1 - N0
1959| Jake had N0 books in his library. He gave N1 books to his friend. How many books does he have now?|Answer: N0 - N1
1960| John has N0 books. How many more books does he need to find to have N1 books in his collection?|Answer: N1 - N0
1961| Brad has N0 balloons. N1 of the balloons are orange and the rest are blue. How many blue balloons does Brad have?|Answer: N0 - N1
1962| There are N0 students in the classroom. The teacher added N1 more students. How many students are in the classroom now?|Answer: N0 + N1
1963| a cat has N0 whiskers. How many whiskers do N1 cats have? |Answer: N0 * N1
1964| Mr. Smith wants to paint a mural on the wall of his house. He needs N0 cans of paint to complete the mural. He has N1 cans of paint. How many more cans of paint does he need to complete the mural?|Answer: N0 - N1
1965| Mr. Smith had N0 pencils. He gave away N1 of them. How many pencils does he have left?|Answer: N0 - N1
1966| Mr. Johnson and his brother drove to a lake N0 miles away. They drove N1 miles and then stopped for food. His brother bought N2 sandwiches for lunch. How many miles did they have left to drive?|Answer: N0 - N1
1967| Mr. Jones bought N0 books. Each book cost N1 dollars. How much money did he pay for all of the books?|Answer: N0 * N1
1968| Mr. Jones has N0 dimes. A candy bar costs N1 dimes. How many candy bars can he buy with the money he has?|Answer: N0 / N1
1969| Mr. Milbank planted N0 trees in his garden. Some of the trees were apple trees and others were cherry trees. If N1 of the trees were cherry trees, how many of them were apple trees?|Answer: N0 - N1
1970| Mrs. Hilt had N0 cents. She bought a book for N1 cents and a box of crayons for N2 cents. How much money did she have left?|Answer: ( N0 - N1 ) - N2
1971| on tuesday mr. hilt bought N0 oranges from the grocery store. That was N1 more oranges than he bought the day before. How many oranges did he buy on monday?|Answer: N0 - N1
1972| Mrs. Smith purchased movie tickets. The tickets cost $N0 for N1 tickets. If Mrs. Smith bought N2 tickets, how much did she pay?|Answer: N2 / N1
1973| Mrs. Hilt ordered N0 boxes of apples, N1 boxes of oranges and N2 boxes of bananas. How many boxes of fruit did Mrs. Hilt order in total?|Answer: N0 + N1 + N2
1974| The astronauts flew N0 missions each worth N1 points. How many points do they have?|Answer: N1 * N0
1975| Rachel earned N0 dollars at her job last week. Sam earned N1 dollars at his job. How much more money did Rachel earn?|Answer: N0 - N1
1976| A book costs N0 cents. How many books can be bought for N1 cents?|Answer: N1 / N0
1977| Mary has N0 apples. Jack has N1 apples. How many more apples does Jack have?|Answer: N1 - N0
1978| mark has N0 books in his library. If he buys N1 more, how many books will he have?|Answer: N0 + N1
1979| Kim has N0 siblings. She wants to give each one N1 pieces of candy. How much candy will she need? |Answer: N0 * N1
1980| Kim has N0 dollars. She bought a t-shirt for N1 dollars and a hat for N2 dollars. How much money is left?|Answer: N0 - (N1 + N2)
1981| N0 cats are in the garden . each cat has N1 legs . how many legs are on cats in the garden ?|Answer: N0 * N1
1982| There are N0 cows, N1 rabbits, and N2 goats at my farm. How many animals do I have at my farm?|Answer: (N0 + N1) + N2
1983| Tommy has N0 more apples than Beth. She has N1 apples. How many does Tommy have?|Answer: N0 + N1
1984| Joe has N0 apples. He eats N1 apples. How many apples are left?|Answer: N0 - N1
1985| gino has N0 apples, N1 oranges, and N2 bananas. How many fruits does gino have?|Answer: (N0 + N1) + N2
1986| Morgan has N0 white markers, N1 green markers, and N2 yellow markers. How many markers does she have?|Answer: (N0 + N1) + N2
1987| Lewis has N0 apples. Jessica has N1 oranges. How many more does Lewis have?|Answer: N0 - N1
1988| While painting the house, Sally noticed they were running out of paint brushes so she told her mother she's going to buy some. If they still have N0 paint brushes left and Sally bought N1 paint brushes, the big N2 containing N3 paint brushes and the small N4 containing N5 how many paint brushes will they have?|Answer: ( N0 + N5 ) + N3
1989| Simon was building a model boat and needed N0 wooden planks, N1 screws and N2 nails to complete it. How many pieces of hardware would he need in total?|Answer: ( N0 + N1 ) + N2
1990| When Charlie and his family went to the movies, they bought N0 popcorn boxes, N1 candy bags, and N2 sodas. If Charlie ate N0 items, his father ate N1, and his mother ate N2, how many items were eaten in total?|Answer: ( N0 + N1 ) + N2
1991| It is Jenny's turn to buy snacks for the office. She bought N0 packets of chips, N1 bars of chocolate and N2 boxes of cookies. How many snacks did she buy in total?|Answer: (N0 + N1) + N2
1992| andrew annie's other friend was assigned with the preparation of desserts. He decided to bring N0 chocolate-covered strawberries, N1 scoops of ice cream, and N2 pieces of brownies. How many portions of desserts did andrew bring in all?|Answer: ( N0 + N1 ) + N2
1993| Annie's father was asked to be a part of the surprise. He was tasked to be in charge of snacks. He made N0 boxes of cookies, N1 bags of chips, and N2 baskets of fruit. How many items would there be?|Answer: (N0 + N1) + N2
1994| At Annie's birthday party, N0 of her classmates brought gifts and N1 of them brought balloons, while N2 of her teachers brought cards. How many people attended her birthday party?|Answer: ( N0 + N1 ) + N2
1995| After playing a game of basketball, Mary, Sam and Sue decided to count their coins. If Mary had N0 coins, Sam had N1 coins and Sue had N2 coins, how many coins did they have in total?|Answer: (N0 + N1) + N2
1996| The children went to the toy store to buy presents for their friends. However, Sam had to go home earlier. She got her share of presents which are composed of N0 teddy bears, N1 toy cars, and N2 dolls. How many presents did she get in total?|Answer: (N0 + N1) + N2
1997| After Mary, John and Sue left, Sam, Bob and Joe decided to go home as well. They counted the total amount of toys that the N0 of them got. They were able to sort out N1 balls, N2 dolls and another N3 stuffed animals of different sizes. How many toys did Sam, Bob and Joe have in total?|Answer: (N1 + N2) + N3
1998| It is summertime and the kids in the neighborhood of Summerville are very excited about the annual water balloon fight. The parents have decided to fill up a lot of different balloons. They filled N0 balloons around the school playground, N1 balloons around the local swimming pool and N2 balloons in the community centre garden. How many balloons were filled in total?|Answer: (N0 + N1) + N2
1999| Joe N0 of the most skilled treasure hunters found N1 gems in the library, N2 gems in the castle and N3 gems in the park. How many gems did Joe find?|Answer: (N1 + N2) + N3
2000| the rest of the kids around town got N0 apples around the club house, N1 apples around the park and N2 apples in the town hall garden. If we add all the apples that they got, how many apples would that be?|Answer: (N0 + N2) + N1
2001| If the participants found a total N0 eggs in the school, N1 eggs in the church and N2 eggs in the library, how many Easter eggs were found that day?|Answer: (N0 + N1) + N2
2002| Penny's class is going to visit a museum for their history field trip. The museum has a variety of artifacts on display. Their first destination was the sculpture hall. The sculpture hall has N0 sculptures of animals on show that day. They have N1 lions, N2 tigers, and N3 bears. How many sculptures are on display that day?|Answer: (N1 + N2) + N3
2003| After the aviary, Penny visited the zoo's reptile area. She counted a total of N0 iguanas, N1 snakes and N2 lizards. How many reptiles did Penny count?|Answer: (N0 + N1) + N2
2004| In the park there are N0 ducks, N1 squirrels and N2 rabbits. How many animals are in the park in total?|Answer: ( N0 + N1 ) + N2
2005| On their trip, Sally and her family visited the aquarium. Sally loves jellyfish and seahorses, so she took pictures of the different species. She was able to capture N0 species of jellyfish, N1 species of seahorses, and N2 species of other fish. How many species of fish did Sally capture?|Answer: (N0 + N1) + N2
2006| On his trip to the zoo, Matt saw N0 species of monkeys, N1 species of tigers, and N2 species of snakes. How many species was Matt able to identify?|Answer: ( N0 + N1 ) + N2
2007| marcus and his friends are starting a gardening project to help the school raise some money for charity . they were tasked to collect different materials and create useful things from those . if marcus was able to gather N0 shovels and john was able to gather N1 shovels how many shovels do they have available for gardening?|Answer: N1 + N0
2008| Chris and Lily were tasked to look for collectable items in their neighborhood. Chris was able to find N0 items while Lily was able to find N1 items from another block. How many items did they find together?|Answer: N0 + N1
2009| Sarah and her brother David decided to help out their family by collecting plastic bottles. If Sarah was able to collect N0 bottles from the nearby park and David was able to collect N1 bottles from the sidewalk, how many bottles were gathered in total?|Answer: N0 + N1
2010| After collecting materials, they started making recycled products to sell during the school's recycling fair. If Marcus made N0 bookmarks from the cardboard boxes and Annie was able to make N1, how many bookmarks were made?|Answer: N0 + N1
