Roger is at the library helping put away books . There are NUM book to put away total but a librarian takes NUM of them and leaves Roger with the rest . If he can fit NUM books on a shelf , how many shelves will he need ?|Roger is at the library helping put away books . There are N0 book to put away total but a librarian takes N1 of them and leaves Roger with the rest . If Roger already filled N3 shelves with books and can fit N2 books on each shelf, how many more shelves does he need to fill all the remaining books?|Answer: ceil ( ( N0 - N1 - N3 * N2 ) / N2 )
It took Amanda NUM hours to stroll to Kimberly 's house at NUM miles per hour . How far is it between Amanda 's house and Kimberly 's house ?|John ran for N0 minutes at a speed of N1 miles per minute. What distance did John cover?|Answer: N0 * N1 miles
It took Amanda NUM hours to stroll to Kimberly 's house at NUM miles per hour . How far is it between Amanda 's house and Kimberly 's house ?|It took John N0 minutes to bake N1 cookies at a rate of N2 cookies per minute. How many cookies did he bake? ||Answer: ( N0 * N2 )
It took Amanda NUM hours to stroll to Kimberly 's house at NUM miles per hour . How far is it between Amanda 's house and Kimberly 's house ?|It took Amanda N0 hours to stroll to Kimberly 's house at N1 miles per hour. If Kimberly lives N2 miles away from Amanda, how many hours would it take Amanda to get to Kimberly's house if she walks at the same pace? |Answer: N2 / N1
It took Amanda NUM hours to stroll to Kimberly 's house at NUM miles per hour . How far is it between Amanda 's house and Kimberly 's house ?|It took Amanda N0 hours to stroll to Kimberly 's house at N1 miles per hour . How long does it take to travel between the two houses at this speed? |Answer: ( d / N1 ) where d is the distance between houses in miles.
Tom has NUM violet balloons , he gave Fred NUM of the balloons . How many violet balloons does he now have ?|Lena has N0 markers, and she lent N1 of them to her friend. How many markers does Lena have now? ||Answer: (N0 - N1)
Tom has NUM violet balloons , he gave Fred NUM of the balloons . How many violet balloons does he now have ?|Ashley has N0 books on her shelf, she gave N1 of the books to her friend. How many books does she have now?|Answer: (N0 - N1)
Tom has NUM violet balloons , he gave Fred NUM of the balloons . How many violet balloons does he now have ?|Tom has N0 violet balloons , he bought N1 more balloons and now has N2 balloons in total. How many balloons did he buy?|Answer: N2 - N0
Tom has NUM violet balloons , he gave Fred NUM of the balloons . How many violet balloons does he now have ?|Tom has N0 violet balloons , he received N1 more balloons from his friend. How many violet balloons does he have now ? |Answer: N0 + N1
The first act included NUM clown mobiles , each stuffed with NUM clowns . How many clowns are inside all the clown mobiles combined ?|In a grocery store, there are N0 aisles, each with N1 shelves. How many shelves are there in total?|Answer: (N0 * N1)
The first act included NUM clown mobiles , each stuffed with NUM clowns . How many clowns are inside all the clown mobiles combined ?|The second shelf holds N0 boxes, each filled with N1 pencils. How many pencils are there in all the boxes on the shelf?|Answer: (N0 * N1)
The first act included NUM clown mobiles , each stuffed with NUM clowns . How many clowns are inside all the clown mobiles combined ?|The first act included N0 clown mobiles , each stuffed with N1 clowns . If N2 more clown mobiles were added in the second act and each of them had N1 clowns as well, how many clowns are in all the mobiles combined?|Answer: (N0 + N2) * N1
The first act included NUM clown mobiles , each stuffed with NUM clowns . How many clowns are inside all the clown mobiles combined ?|The first act included N0 clown mobiles , each stuffed with N1 clowns . If they want to fit all the clowns in one clown car, how many clown cars do they need? |Answer: ( N0 * N1 ) / 10
Chloe picked NUM carrots from her garden . If she threw out NUM of them and then picked NUM more the next day , how many carrots would she have total ?|Alex had N0 dollars in his bank account. He withdrew N1 dollars and then deposited N2 dollars the next day. How much money does he have in his account now?|Answer: ((N0 + N2) - N1)
Chloe picked NUM carrots from her garden . If she threw out NUM of them and then picked NUM more the next day , how many carrots would she have total ?|Jane read N0 pages of her favorite book. If she gave away N1 pages to her friend and then read N2 more pages the next day, how many pages of her favorite book has she read?|Answer: ((N0 + N2) - N1)
Chloe picked NUM carrots from her garden . If she threw out NUM of them and then picked NUM more the next day , how many carrots would she have total ?|Chloe picked N0 carrots from her garden. After giving N1 of them to her friend as a gift, she has N2 carrots left. How many carrots did she originally pick from her garden? |Answer: N0 = N1 + N2
Chloe picked NUM carrots from her garden . If she threw out NUM of them and then picked NUM more the next day , how many carrots would she have total ?|Chloe picked N0 carrots from her garden. If she ate N1 carrots and gave N2 carrots to her friend, how many carrots does she have left?|Answer: N0 - N1 - N2
NUM boats are in the lake . Each boat has NUM people . How many people are on boats in the lake ?|There are N0 classrooms in a school. Each classroom has N1 desks. How many desks are there in the school?|    Answer: (N0 * N1)
NUM boats are in the lake . Each boat has NUM people . How many people are on boats in the lake ?|There are N0 cars in a parking lot. Each car has N1 passengers. How many passengers are there in the parking lot? |Answer: (N0 * N1)
NUM boats are in the lake . Each boat has NUM people . How many people are on boats in the lake ?|N0 boats are in the lake. Each boat has N1 people. If N2 people are already in the lake, how many more people can fit on the boats?|Answer: ( N0 * N1 ) - N2
NUM boats are in the lake . Each boat has NUM people . How many people are on boats in the lake ?|N0 boats are in the lake . Each boat has N1 people . How many people are not on the boats in the lake ? |Answer: N1 * ( total number of people in the area ) - ( N0 * N1 )
Megan had NUM markers . Robert gave her NUM more markers . How many markers does Megan have altogether ?|Emily had N0 apples. John gave her N1 more apples. How many apples does Emily have now?|Answer: (N0 + N1)
Megan had NUM markers . Robert gave her NUM more markers . How many markers does Megan have altogether ?|Randy started with N0 dollars in his wallet. He earned N1 more dollars by mowing his neighbor's lawn. How many dollars does Randy have in total?|Answer: (N0 + N1)
Megan had NUM markers . Robert gave her NUM more markers . How many markers does Megan have altogether ?|Megan had N0 markers . Robert gave her N1 markers and then took away N2 markers. How many markers does Megan have now?|Answer: ( N0 + N1 - N2 )
Megan had NUM markers . Robert gave her NUM more markers . How many markers does Megan have altogether ?|Megan had N0 markers . Robert gave her N1 more markers every day for N2 days. How many markers does Megan have altogether now ?|Answer: ( N0 + (N1 * N2) )
Sarah 's old washing machine could only wash NUM pieces of clothing at a time . If she had to wash NUM shirts and NUM sweaters how many loads would she have to do ?|Emily can paint N0 rooms in one day. If she needs to paint a house with N1 bedrooms and N2 bathrooms, how many days will it take her to finish painting?|Answer: ((N1+N2)/N0) days.
Sarah 's old washing machine could only wash NUM pieces of clothing at a time . If she had to wash NUM shirts and NUM sweaters how many loads would she have to do ?|Mike's car can carry N4 passengers at a time. If he wants to give N1 of his friends a ride to the beach and they each bring N2 coolers, how many trips will he have to make?||Answer: ((N1 * N2) / N4)
Sarah 's old washing machine could only wash NUM pieces of clothing at a time . If she had to wash NUM shirts and NUM sweaters how many loads would she have to do ?|Sarah 's old washing machine could only wash N0 pieces of clothing at a time . If she had to wash N1 shirts and N2 sweaters how many total pieces of clothing does she need to wash?|Answer: N1 + N2
Sarah 's old washing machine could only wash NUM pieces of clothing at a time . If she had to wash NUM shirts and NUM sweaters how many loads would she have to do ?|Sarah 's old washing machine could only wash N0 pieces of clothing at a time . If she wants to wash N1 shirts and N2 pairs of pants, how many loads would she have to do ?|Answer: ( ( N1 + N2 ) + ( N1 + N2 ) % N0 ) / N0
While making pastries , a bakery used NUM bag of wheat flour and NUM bag of white flour . How many bags of flour did the bakery use in all ?|In a grocery store, N0 customers bought packets of chips and N1 customers bought packets of cookies. How many packets of snacks did the grocery store sell in all?|Answer: (N0 +N1)
While making pastries , a bakery used NUM bag of wheat flour and NUM bag of white flour . How many bags of flour did the bakery use in all ?|A farmer harvested N0 boxes of tomatoes and N1 boxes of cucumbers. How many boxes of fruits did the farmer harvest in all?|Answer: (N0 + N1)
While making pastries , a bakery used NUM bag of wheat flour and NUM bag of white flour . How many bags of flour did the bakery use in all ?|While making pastries, a bakery used N0 bag of wheat flour and N1 bag of white flour. If each pastry requires N2 bags of flour, how many pastries did the bakery make in total?|Answer: (N0 + N1) / N2
While making pastries , a bakery used NUM bag of wheat flour and NUM bag of white flour . How many bags of flour did the bakery use in all ?|While making pastries , a bakery used N0 bag of wheat flour and N1 bag of white flour . If each pastry requires 2 bags of flour, how many pastries did the bakery make?|Answer: ( N0 + N1 ) / 2
While playing a trivia game , Frank answered NUM questions correct in the first half and NUM questions correct in the second half . If each question was worth NUM points , what was his final score ?|In a baking contest, Sarah baked N0 cakes and received a score of 8 for each cake by the judges. She also made N1 cupcakes and received a score of 4 for each cupcake. What was her final score in the contest?|Answer: ( N0 * 8 ) + ( N1 * 4 )
While playing a trivia game , Frank answered NUM questions correct in the first half and NUM questions correct in the second half . If each question was worth NUM points , what was his final score ?|Bill bought N0 apples for $N1 per apple and sold them at $N2 per apple. If he made a profit of $N3, how many apples did he sell?|Answer: N3/(N2-N1)
While playing a trivia game , Frank answered NUM questions correct in the first half and NUM questions correct in the second half . If each question was worth NUM points , what was his final score ?|While playing a trivia game , Frank answered N0 questions correct in the first half and N1 questions correct in the second half . If each correct answer was worth N2 points , how many total points did Frank score ?|Answer: N2 * ( N0 + N1 )
While playing a trivia game , Frank answered NUM questions correct in the first half and NUM questions correct in the second half . If each question was worth NUM points , what was his final score ?|While playing a trivia game , Frank answered N0 questions correct in the first half and N1 questions correct in the second half . If each correct answer was worth N2 points , what was his total points scored ? |Answer: ( N0 + N1 ) * N2
There are NUM pencils in the drawer . Tim placed NUM more pencils in the drawer . How many pencils are now there in total ?|There are N0 stickers on a book. Emily put N1 more stickers on the book. How many stickers are on the book now?|Answer: (N0 + N1)
There are NUM pencils in the drawer . Tim placed NUM more pencils in the drawer . How many pencils are now there in total ?|Mary baked N0 cookies for the bake sale. She then baked an additional N1 cookies for her family. How many cookies did Mary bake in total?|Answer: (N0 + N1)
There are NUM pencils in the drawer . Tim placed NUM more pencils in the drawer . How many pencils are now there in total ?|There are N0 pencils in the drawer . Tim took out N1 pencils from the drawer . How many pencils are now in the drawer ?|Answer: ( N0 - N1 )
There are NUM pencils in the drawer . Tim placed NUM more pencils in the drawer . How many pencils are now there in total ?|There are N0 pencils in the drawer . Tim took N1 pencils from the drawer . How many pencils are now there in the drawer ?|Answer: ( N0 - N1 )
Eric wants to split a collection of peanuts into groups of NUM . Eric has NUM peanuts . How many groups will be created ?|Samantha wants to divide her deck of cards into hands of N0 cards each. Samantha has a total of N1 cards in her deck. How many hands will Samantha make? ||Answer: ( N1 / N0 )
Eric wants to split a collection of peanuts into groups of NUM . Eric has NUM peanuts . How many groups will be created ?|Jessica has N0 stickers and she wants to put N1 stickers on each page of her scrapbook. How many pages does she need to have?|Answer: (N0 / N1)
Eric wants to split a collection of peanuts into groups of NUM . Eric has NUM peanuts . How many groups will be created ?|Eric wants to split a collection of peanuts into groups of N0 with no peanuts left over. Eric has N1 peanuts. What is the maximum number of groups he can create?|Answer: ( N1 // N0 )
Eric wants to split a collection of peanuts into groups of NUM . Eric has NUM peanuts . How many groups will be created ?|Eric wants to split a collection of peanuts into groups of N0 . Eric has N1 peanuts . How many peanuts will be left out if he makes as many full groups as possible ? |Answer: N1 % N0
For Halloween Sarah received NUM pieces of candy . She ate NUM pieces then placed the rest into piles with NUM in each pile . How many piles could she make ?|For a fishing tournament, John caught N0 fish . He kept N1 and gave away the rest to his fishing buddies equally, with each receiving N2 fish each. How many fishing buddies did John share his fish with?|Answer: ( (N0 - N1 ) / N2 )
For Halloween Sarah received NUM pieces of candy . She ate NUM pieces then placed the rest into piles with NUM in each pile . How many piles could she make ?|For a birthday party, Jordan ordered N0 cupcakes. He ate N1 cupcakes himself and shared the rest equally among N2 friends. How many cupcakes did each friend get?|Answer: ( N0 - N1 ) / N2
For Halloween Sarah received NUM pieces of candy . She ate NUM pieces then placed the rest into piles with NUM in each pile . How many piles could she make ?|For Halloween Sarah received N0 pieces of candy . She wants to share them equally with N1 of her friends. How many pieces of candy can each friend get, if Sarah eats N2 pieces herself? |Answer: ( (N0 - N2) / N1 )
For Halloween Sarah received NUM pieces of candy . She ate NUM pieces then placed the rest into piles with NUM in each pile . How many piles could she make ?|For Halloween Sarah received N0 pieces of candy. She ate N1 pieces, then gave N2 pieces away. How many pieces of candy does she have left? |Answer: N0 - N1 - N2
Faye was playing a video game where she scores NUM points for each treasure she finds . If she found NUM treasures on the first level and NUM on the second , what would her score be ?|Jennifer works part-time at a coffee shop where she earns N0 dollars per hour. If she worked N1 hours on Monday and N2 hours on Wednesday, what would her earnings be?|Answer: (N0 * (N1 + N2)) dollars.
Faye was playing a video game where she scores NUM points for each treasure she finds . If she found NUM treasures on the first level and NUM on the second , what would her score be ?|Jack runs a lemonade stand where he charges N0 dollars per cup of lemonade. On Monday he sold N1 cups of lemonade and on Tuesday he sold N2 cups. What was Jack's total revenue for both days?|Answer: (N0 * (N1 + N2)) dollars.
Faye was playing a video game where she scores NUM points for each treasure she finds . If she found NUM treasures on the first level and NUM on the second , what would her score be ?|Faye was playing a video game where she scores N0 points for each treasure she finds. If she found a total of N1 treasures on all levels, what would her score be?|Answer: ( N0 * N1 )
Faye was playing a video game where she scores NUM points for each treasure she finds . If she found NUM treasures on the first level and NUM on the second , what would her score be ?|Faye was playing a video game where she scores N0 points for each treasure she finds . If she found N1 treasures on the first level and N2 on the second , how many treasures did she need to find to score N3 points? |Answer: N3 / N0
Kendall is learning to drive , so this weekend she practiced driving NUM mile with her mother and another NUM mile with her father . How far did Kendall drive in all ?|Gina had to walk N0 miles to get to the train station and then she traveled N1 miles on the train to get to the city. How far did Gina travel in total?|Answer: (N0 + N1)
Kendall is learning to drive , so this weekend she practiced driving NUM mile with her mother and another NUM mile with her father . How far did Kendall drive in all ?|Jake ran N0 laps around the school track and then jogged an additional N1 laps. How many total laps did Jake complete? |Answer: ( N0 + N1 )
Kendall is learning to drive , so this weekend she practiced driving NUM mile with her mother and another NUM mile with her father . How far did Kendall drive in all ?|Kendall is learning to drive , so this weekend she practiced driving N0 mile with her mother and another N1 mile with her father . If she was driving at a constant speed of N2 miles per hour, how long did Kendall drive for?|Answer: (N0 + N1) / N2
Kendall is learning to drive , so this weekend she practiced driving NUM mile with her mother and another NUM mile with her father . How far did Kendall drive in all ?|Kendall is learning to drive , so this weekend she practiced driving N0 mile with her mother and another N1 mile with her father . If Kendall wants to drive a total of N2 miles this weekend, how many more miles does she need to drive? |Answer: N2 - ( N0 + N1 )
Marlee has NUM guests coming to her Halloween party . Each table will hold NUM guests . How many tables will Marlee need ?|Julie wants to plant N0 flowers in her garden. Each row can hold N1 flowers. How many rows will Julie need? |Answer: (N0 / N1)
Marlee has NUM guests coming to her Halloween party . Each table will hold NUM guests . How many tables will Marlee need ?|Samantha has N0 cupcakes to decorate. Each container can hold N1 cupcakes. How many containers does Samantha need?|Answer: ( N0 / N1 )
Marlee has NUM guests coming to her Halloween party . Each table will hold NUM guests . How many tables will Marlee need ?|Marlee has N0 guests coming to her Halloween party . Each table will hold N1 guests . How many guests will have to sit at a partially filled table ? |Answer: N0 % N1
Marlee has NUM guests coming to her Halloween party . Each table will hold NUM guests . How many tables will Marlee need ?|Marlee has N0 guests coming to her Halloween party and each table can hold N1 guests. If Marlee also plans to sit at a table, how many tables will she need? |Answer: ceil( (N0+1) / N1 )
Ned was helping the cafeteria workers pick up lunch trays , but he could only carry NUM trays at a time . If he had to pick up NUM trays from one table and NUM trays from another , how many trips will he make ?|Lila can pack N0 apples in a bag, how many bags of apples will she need to pack N1 apples and N2 apples altogether?|Answer: ( (N1 + N2) / N0 )
Ned was helping the cafeteria workers pick up lunch trays , but he could only carry NUM trays at a time . If he had to pick up NUM trays from one table and NUM trays from another , how many trips will he make ?|Mary is baking cookies for her friends, but her oven can only fit N0 cookies at a time. If she needs to bake N1 chocolate chip cookies and N2 sugar cookies, how many batches will she have to make?|Answer: ((N1 + N2) / N0)
Ned was helping the cafeteria workers pick up lunch trays , but he could only carry NUM trays at a time . If he had to pick up NUM trays from one table and NUM trays from another , how many trips will he make ?|Ned was helping the cafeteria workers pick up lunch trays, but he could only carry N0 trays at a time. If he had to pick up N1 trays from one table and N2 trays from another, how many trays can he carry in total |Answer: N0 * 2
Ned was helping the cafeteria workers pick up lunch trays , but he could only carry NUM trays at a time . If he had to pick up NUM trays from one table and NUM trays from another , how many trips will he make ?|Ned was helping the cafeteria workers pick up lunch trays , but he could only carry N0 trays at a time . If he had to pick up N1 trays from one table and N2 trays from another , what is the maximum number of trays he can carry in one trip? |Answer: N0
There are NUM oak trees currently in the park . Park workers had to cut down NUM oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?|There were N0 students in the classroom. N1 students left because they were sick. How many students are left in the classroom?|Answer: (N0 - N1)
There are NUM oak trees currently in the park . Park workers had to cut down NUM oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?|There are N0 students enrolled in a school. At the end of the year, N1 students dropped out. How many students will remain in the school? |Answer: (N0 - N1)
There are NUM oak trees currently in the park . Park workers had to cut down NUM oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?|There are N0 oak trees currently in the park . A new construction project requires N1 oak trees to be removed. How many oak trees will be in the park after the project is finished?|Answer: N0 - N1
There are NUM oak trees currently in the park . Park workers had to cut down NUM oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?|There are N0 oak trees currently in the park. The park plans to add N1 new oak trees next month. How many oak trees will be in the park after the addition?|Answer: N0 + N1
On the first day of the week Pat had NUM stickers . Pat earned NUM more during the week . How many stickers did Pat have at the end of the week ?|On Monday, Joe had N0 cans of soda in his fridge. He bought N1 more cans during the week. How many cans of soda does Joe have in his fridge now?|Answer: (N0 + N1)
On the first day of the week Pat had NUM stickers . Pat earned NUM more during the week . How many stickers did Pat have at the end of the week ?|Suzie had N0 apples in her basket. She picked N1 more apples from the orchard. How many apples does Suzie have in her basket now?|Answer: ( N0 + N1 )
On the first day of the week Pat had NUM stickers . Pat earned NUM more during the week . How many stickers did Pat have at the end of the week ?|On the first day of the week Pat had N0 stickers . Pat earned N1 more each day . How many stickers did Pat have at the end of the week ?|Answer: N0 + 7*N1
On the first day of the week Pat had NUM stickers . Pat earned NUM more during the week . How many stickers did Pat have at the end of the week ?|On the first day of the week Pat had N0 stickers . Pat earned N1 more each day during the week than they did on the first day. How many stickers did Pat have on the last day of the week ?|Answer: N0 + ( N1 * 6 )
Melanie picked NUM plums , Dan picked NUM plums , and Sally picked NUM plums from the plum tree . How many plums were picked in total ?|Rachel ran N0 miles on Monday, Tyson ran N1 miles on Tuesday, and Janine ran N2 miles on Wednesday. How many miles did the group run in total?|Answer: ( ( N0 + N1 ) + N2 )
Melanie picked NUM plums , Dan picked NUM plums , and Sally picked NUM plums from the plum tree . How many plums were picked in total ?|Tom planted N0 sunflower seeds in his garden, his friend John planted N1 sunflower seeds in his garden, and their neighbor Abby planted N2 sunflower seeds in her garden. How many sunflower seeds were planted in total?|Answer: ( (N0 + N1) + N2 )
Melanie picked NUM plums , Dan picked NUM plums , and Sally picked NUM plums from the plum tree . How many plums were picked in total ?|Melanie picked N0 plums , Dan picked N1 plums , and Sally picked N2 plums from the plum tree . If they each ate half of the plums they picked how many plums were left? |Answer: ( ( N0 + N1 + N2 ) / 2 )
Melanie picked NUM plums , Dan picked NUM plums , and Sally picked NUM plums from the plum tree . How many plums were picked in total ?|Melanie picked N0 plums , Dan picked N1 plums , and Sally picked N2 plums from the plum tree . If each person picked twice as many plums as the person before them, how many plums did Sally pick ? |Answer: N1 * 4
A company painted some houses in Hancock County white and blue using a total of NUM gallons of paint . If they used NUM gallons of white paint , how many gallons of blue paint did the company use ?|A grocery store sold some apples and oranges in a week with a total of N0 items. If they sold N1 apples, how many oranges did the store sell?|Answer: ( N0 - N1 )
A company painted some houses in Hancock County white and blue using a total of NUM gallons of paint . If they used NUM gallons of white paint , how many gallons of blue paint did the company use ?|A restaurant ordered N0 bags of chicken and N1 bags of beef to make their special dishes for a food festival. If they used N2 pounds of chicken for the dishes, how many pounds of beef did the restaurant use?|Answer: (N0 - N1) pounds of beef.
A company painted some houses in Hancock County white and blue using a total of NUM gallons of paint . If they used NUM gallons of white paint , how many gallons of blue paint did the company use ?|A company painted some houses in Hancock County white and blue using a total of N0 gallons of paint . If they used N1 gallons of white paint and N2 gallons of blue paint for each house, how many houses were painted in total ?|Answer: ( N1 + N2 ) / (N0)
A company painted some houses in Hancock County white and blue using a total of NUM gallons of paint . If they used NUM gallons of white paint , how many gallons of blue paint did the company use ?|A company painted some houses in Hancock County white and blue using a total of N0 gallons of paint. If they used N1 gallons of blue paint, how many gallons of white paint did the company use?|Answer: (N0 - N1)
Isabella ’ s hair is NUM inches long . If she gets a haircut and now her hair is NUM inches long , how much of Isabella ’ s hair got cut off ?|Johnny weighed N0 pounds before he started his diet. After maintaining a healthy diet and exercise routine, Johnny now weighs N1 pounds. How much weight did Johnny lose?|Answer: (N0 - N1)
Isabella ’ s hair is NUM inches long . If she gets a haircut and now her hair is NUM inches long , how much of Isabella ’ s hair got cut off ?|Johnny has a jar with N0 marbles in it . If he gives away N1 marbles to his friend , how many marbles are left in Johnny’ s jar ?|Answer: ( N0 - N1 )
Isabella ’ s hair is NUM inches long . If she gets a haircut and now her hair is NUM inches long , how much of Isabella ’ s hair got cut off ?|Isabella ’ s hair is originally N2 inches long. After getting a haircut her hair is N1 inches long. What is the length of the hair that was cut off?|Answer: ( N2 - N1 )
Isabella ’ s hair is NUM inches long . If she gets a haircut and now her hair is NUM inches long , how much of Isabella ’ s hair got cut off ?|Isabella got a haircut and now her hair is N1 inches long. If her initial hair length was N0 and she cut off N2 inches of hair, how long was her hair before the cut? |Answer: N0 - N2
Sam had NUM pennies in his bank . He spent NUM of his pennies . How many pennies does he have now ?|Tom owns N0 apples in his basket. He gave N1 apples to his friend. How many apples does he have now?|Answer: (N0-N1)
Sam had NUM pennies in his bank . He spent NUM of his pennies . How many pennies does he have now ?|Susan baked N0 cookies for a bake sale. She sold N1 of them. How many cookies does she have left?|Answer: (N0 - N1)
Sam had NUM pennies in his bank . He spent NUM of his pennies . How many pennies does he have now ?|Sam had N0 pennies in his bank. He spent half of his pennies and his friend gave him N1 more pennies. How many pennies does he have now?|Answer: (N0/2) + N1
Sam had NUM pennies in his bank . He spent NUM of his pennies . How many pennies does he have now ?|Sam had N0 pennies in his bank. He spent half of his pennies on a toy car. How many pennies does he have left?|Answer: N0/2
In Yardley it snowed NUM inch in the morning and NUM inch in the afternoon . What was the total amount of snowfall ?|In a hardware store, a customer bought N0 hammer and N1 screwdrivers. What was the total number of items the customer bought?|Answer: (N0 + N1)
In Yardley it snowed NUM inch in the morning and NUM inch in the afternoon . What was the total amount of snowfall ?|In a puzzle game, Mary solved N0 puzzles in level 1 and N1 puzzles in level 2. How many puzzles did she solve in total?|Answer: (N0 + N1)
In Yardley it snowed NUM inch in the morning and NUM inch in the afternoon . What was the total amount of snowfall ?|In Yardley it snowed N0 inch in the morning and N1 inch in the afternoon . What was the difference in snowfall amount between morning and afternoon ? |Answer: N1 - N0
In Yardley it snowed NUM inch in the morning and NUM inch in the afternoon . What was the total amount of snowfall ?|In Yardley it snowed N0 inch in the morning and N1 inch in the afternoon . What was the average amount of snowfall per hour given that the snow fell on the ground over 3 hours? |Answer: ( N0 + N1 ) / 3
David removes NUM eggs from a jar . There were originally NUM eggs in the jar . How many eggs are left in the jar ?|Jack has N1 cookies and he eats N0 cookies. How many cookies does he have left?|Answer: ( N1 - N0 )
David removes NUM eggs from a jar . There were originally NUM eggs in the jar . How many eggs are left in the jar ?|Linda has N0 flowers in her garden. She plants N1 more flowers. How many flowers are there in her garden now?|Answer: ( N0 + N1 )
David removes NUM eggs from a jar . There were originally NUM eggs in the jar . How many eggs are left in the jar ?|David removes N0 eggs from a jar . There were originally N1 eggs in the jar . If he removed N2 more eggs, how many eggs would be left in the jar ?|Answer: N1 - N0 - N2
David removes NUM eggs from a jar . There were originally NUM eggs in the jar . How many eggs are left in the jar ?|David removes N0 eggs from a jar . There were originally N1 eggs in the jar . If each day there are N2 eggs added to the jar, how many days will it take to go back to the original amount of eggs?|Answer: (N1 - N0) / N2
At the fair there were NUM people in line for the bumper cars . If NUM of them got tired of waiting and left and NUM more got in line , how many people would be in line ?|At a bookstore, there were N0 books on the shelf. If N1 of the books were bought and N2 more books were added to the shelf, how many books are on the shelf now?|Answer: ((N0 + N2) - N1)
At the fair there were NUM people in line for the bumper cars . If NUM of them got tired of waiting and left and NUM more got in line , how many people would be in line ?|In a bookshelf, there were N0 books. N1 of them were borrowed by some friends and N2 new books were added, how many books are in the bookshelf now?|Answer: ((N0 + N2) - N1)
At the fair there were NUM people in line for the bumper cars . If NUM of them got tired of waiting and left and NUM more got in line , how many people would be in line ?|At the fair there were N0 people in line for the bumper cars . If N1 of them got tired of waiting and left and N2 more got in line , how many people originally signed up for the bumper cars?|Answer: N0
At the fair there were NUM people in line for the bumper cars . If NUM of them got tired of waiting and left and NUM more got in line , how many people would be in line ?|At the fair there were N0 people in line for the bumper cars . If N1 of them got tired of waiting and left and N2 more got in line , how many people left the line ? |Answer: N1
Adam bought NUM boxes of chocolate candy and gave NUM to his little brother . If each box has NUM pieces inside it , how many pieces did Adam still have ?|Josh purchased N0 bottles of water and drank N1 bottles before going for a run. If each bottle contains N2 ounces of water, how many ounces of water did Josh have left for the rest of the day?|Answer: (N0 - N1) * N2
Adam bought NUM boxes of chocolate candy and gave NUM to his little brother . If each box has NUM pieces inside it , how many pieces did Adam still have ?|Kathy drove N0 miles in the morning and N1 miles in the afternoon. If her car uses N2 gallons of gas per mile, how many gallons of gas did she use in total?|Answer: (N0 + N1) * N2
Adam bought NUM boxes of chocolate candy and gave NUM to his little brother . If each box has NUM pieces inside it , how many pieces did Adam still have ?|Adam bought N0 boxes of chocolate candy and gave N1 to his little brother . If each box has N2 pieces inside it , how many pieces of candy did Adam give to his little brother?|Answer: N1 * N2
Adam bought NUM boxes of chocolate candy and gave NUM to his little brother . If each box has NUM pieces inside it , how many pieces did Adam still have ?|Adam bought N0 boxes of chocolate candy and gave N1 to his little brother. If each box has N2 pieces inside it, how many pieces did Adam buy in total?|Answer: N0 * N2
Iesha has NUM books . NUM are about school and the rest are about sports . How many books about sports does Iesha have ?|Samantha run N0 kilometers every day. Today she ran N1 kilometers before she got tired and quit. How far does she still have to run to complete her daily goal?|Answer: ( N0 - N1 ) kilometers
Iesha has NUM books . NUM are about school and the rest are about sports . How many books about sports does Iesha have ?|Sarah has N0 cupcakes. N1 of them are chocolate and the rest are vanilla. How many cupcakes are vanilla? ||Answer: (N0 - N1)
Iesha has NUM books . NUM are about school and the rest are about sports . How many books about sports does Iesha have ?|Iesha has N0 books . N1 are about school and N2 are about other things . How many books does Iesha have that are not about school? |Answer: N0 - N1 - N2
Iesha has NUM books . NUM are about school and the rest are about sports . How many books about sports does Iesha have ?|Iesha has N0 books . N1 are about school and N2 are about cooking. How many books does she have that are not about sports?|Answer: N0 - N1 - N2
The school cafeteria had NUM apples . If they used NUM to make lunch for the students and then bought NUM more , how many apples would they have ?|A store had N0 baskets of strawberries. If they sold N1 baskets and then received N2 more, how many baskets of strawberries would they have?||Answer: ( (N0 + N2) - N1)
The school cafeteria had NUM apples . If they used NUM to make lunch for the students and then bought NUM more , how many apples would they have ?|The bookstore had N0 books. If they sold N1 to customers and then received N2 more shipments, how many books would they have?|Answer: ( (N0 + N2) - N1)
The school cafeteria had NUM apples . If they used NUM to make lunch for the students and then bought NUM more , how many apples would they have ?|The school cafeteria had N0 apples . If they used N1 to make lunch for the students and then bought N2 more , how many apples did they use for lunch? |Answer: N1
The school cafeteria had NUM apples . If they used NUM to make lunch for the students and then bought NUM more , how many apples would they have ?|The school cafeteria had N0 apples . If they used N1 to make lunch for the students and then sold N2 to a neighboring cafeteria, how many apples would they have left ?|Answer: ( N0 - N1 - N2 )
There school 's baseball team had NUM new players and NUM returning players . If the coach put them into groups with NUM players in each group , how many groups would there be ?|There are N0 mangoes and N1 oranges. If a fruit basket can hold N2 fruits, how many baskets will be required to store all the fruits? |Answer: ( ( N0 + N1 ) / N2 )
